station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2021-03-03,59.8999999999999,32099.0,52.11,72.9112501144409,99.3,17.18,0.0,2.8520985,10.961006,0.0988976377952756,319.1,328.6,957.0,324.3,158.8,593.3,678.8,168.0,655.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2022-10-12,69.1339999999999,43.4516,30.71,74.1774999300639,99.8,13.49,0.05,4.699811,16.58691,0.128543318897638,299.7,276.1,0.0,0.0,1440.0,277.3,995.0,168.3,622.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2021-06-19,87.89,63338.0,26.86,50.5095834732056,90.8,27.32,0.0,3.5746303,10.039387,0.301850393700787,273.0,271.3,1050.0,390.0,0.0,1194.0,245.8,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
OSTI4,2023-03-03,48.2359999999999,31.1288,58.94,89.4658339818319,100.0,12.36,0.0,4.5007234,13.388086,0.0442913346456693,294.6,282.3,293.5,1020.0,126.3,198.5,1222.0,19.5,642.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2024-10-03,76.1539999999999,47.9839999999999,37.09,53.678333123525,98.9,16.85,0.0,1.8208692,8.607745,0.138149618110236,1174.0,278.3,0.0,0.0,1440.0,0.0,1440.0,0.0,569.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
OSTI4,2024-01-16,6.79999999999994,-10.0660000000001,55.95,71.8841665585836,83.7,10.07,0.0,10.003595,19.75218,0.0194488208661417,274.1,292.2,864.0,576.0,0.0,0.0,0.0,1440.0,741.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2023-06-11,67.4419999999999,49.5859999999999,70.33,96.5020834604899,100.0,11.95,0.2,4.3553224,14.001007,0.0714566929133858,295.6,307.5,300.0,767.3,372.8,0.0,813.0,627.5,612.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
AHTI4,2024-09-14,83.0000011999999,65.9119999999999,204.0,0.235166671375434,272.0,10.85,0.0,2.9236805,11.325627,0.197322858267717,1476.0,1822.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-07-04,87.600002,66.5999977999999,68.0,20.3477084189653,92.0,27.36,0.0,3.919119,11.764067,0.231377952755906,153.3,273.2,1440.0,0.0,0.0,1093.0,347.0,0.0,485.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
AHTI4,2023-09-02,95.500004,58.0000009999999,187.0,0.22241666726768,255.0,21.78,0.0,5.030878,15.725688,0.323976377952756,2301.0,2492.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-12-31,22.7713999999999,18.4747999999999,97.0,98.8041674296061,99.4,3523.0,0.0,2.125093,9.339225,0.0077559043307086,2449.0,275.0,0.0,0.0,1440.0,911.0,529.0,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2022-05-27,68.4499999999999,53.1499999999999,52.85,84.0770839055379,99.5,15.78443,0.01,2.0624588,8.594323,0.0833858267716536,611.6,277.5,376.0,31.75,1032.0,790.8,649.3,0.0,516.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
AHTI4,2024-01-17,22.7000002999999,-1.39999900000006,136.0,0.193416669343909,255.0,7.26,0.0,4.0108333,15.11053,0.0008661418110236,2119.0,2330.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-07-27,87.2999977999999,68.7000019999999,68.0,10.9060002050052,91.5,26.62,0.15,3.6238427,11.983287,0.230826811023622,154.0,271.8,1440.0,0.0,0.0,1000.0,266.8,173.3,492.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
BNKI4,2024-03-14,54698.0,42.0169999999999,36.14,85.3620832761129,99.9,4609.0,0.27,3.800561,14.001007,0.0285039385826772,1188.0,268.7,0.0,0.0,1440.0,661.0,7.25,771.8,561.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2022-07-29,76982.0,56.2099999999999,57.11,82.1145842870077,99.5,17.17279,0.0,0.77845514,5.100223,0.121141748031496,2047.0,278.8,0.0,0.0,1440.0,597.3,843.0,0.0,520.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2021-06-10,91706.0,67766.0,47.93,76.6537510553996,99.4,29.73,0.0,0.7225317,5.480503,0.0248031496062992,1190.0,268.5,0.0,0.0,1440.0,1105.0,179.3,155.5,494.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
GVNI4,2025-05-19,70.0999988,55.2000002,-17.0,-0.017000000923872,-17.0,4229.0,0.6,8.697223,25.3669,0.0021653543307086,195.1,259.2,1319.0,11.25,109.8,998.0,33.25,408.8,540.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-02-27,61.0999988,33.40000004,51.0,0.0509999990463257,51.0,16.67,0.0,5.661695,17.74117,0.0073622047244094,181.9,254.9,1440.0,0.0,0.0,1440.0,0.0,0.0,582.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-02-23,17.8718,2.06599999999995,66.14,76.2099997202555,84.1,13.5,0.0,6.4446244,15.43265,0.0318897661417323,273.5,274.9,658.3,781.5,0.25,198.3,504.5,737.3,737.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2022-06-10,82.499999,60.6000002,0.0,0.0,0.0,20.49,0.0,2.342076,8.871704,0.0081496070866141,163.5,268.5,1440.0,0.0,0.0,1331.0,46.75,62.5,490.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-07-17,80.24,59.7919999999999,41.08,75.3575007120768,99.4,27.322473,0.01,0.87240654,6.3573837,0.199330696850394,973.0,288.3,0.0,0.0,1440.0,972.0,40.75,427.8,538.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2022-12-06,43.9412,25.3094,67.09,81.0612500508626,99.8,5774.0,0.0,2.0289047,8.491425,0.0196062992125984,283.0,281.0,795.0,592.5,52.5,237.3,1203.0,0.0,671.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-08-17,81.59,60.2419999999999,56.99,82.2700006167094,99.4,22.591383,0.04,1.270582,10.580727,0.185748031496063,2170.0,314.2,0.0,0.0,1440.0,868.0,334.0,238.3,529.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
BNKI4,2023-10-24,78.8179999999999,58.5499999999999,54.87,74.8704166412354,99.5,16.36426,0.0,4.88324,18.052105,0.122165330708661,1018.0,349.8,0.0,0.0,1440.0,1344.0,37.0,59.5,554.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
GVNI4,2024-10-24,75.8000011999999,42.3000001399999,-17.0,-0.017000000923872,-17.0,12.96,0.0,5.6795907,16.895607,0.0019141831854878,178.4,254.8,1440.0,0.0,0.0,1440.0,0.0,0.0,579.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-02-01,55.499999,36.80000006,119.0,0.177125005051494,188.0,5846.0,0.0,5.0174565,12.479888,0.004409448031496,179.1,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,580.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-05-30,88.6000009999999,63.599999,136.0,0.136000007390976,136.0,21.58,0.0,5.1225924,18.096844,0.0094881893700787,163.5,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,499.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-07-15,80.0599999999999,61.6279999999999,60.13,83.2700007756551,97.3,21.09,0.0,3.3643577,11.077327,0.178622047244095,361.1,329.1,0.0,149.3,1291.0,478.3,275.3,686.5,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
BNKI4,2024-03-24,45.4567999999999,27.4424,50.07,74.7220829327901,99.7,6874.0,0.01,6.194087,16.52875,0.0571259842519685,1160.0,268.1,0.0,0.0,1440.0,1440.0,0.0,0.0,594.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
GVNI4,2021-10-24,53.5999999999999,43.6999999999999,0.0,0.170499996592601,341.0,1361.0,0.19,8.222992,19.886398,0.0058267736220472,171.1,271.3,1431.0,3.75,5.25,196.5,69.0,1175.0,599.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-08-14,73.7999977999999,58.2999997999999,187.0,0.22241666726768,255.0,13.77,0.01,5.0264044,15.987411,0.283936984251969,1567.0,2213.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-03-31,36.5162,31.6706,84.5,95.0124985376994,99.7,4508.0,0.08,7.516118,15.857668,0.0221259858267717,275.1,276.8,220.0,875.0,345.0,0.0,775.8,664.3,654.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
AHTI4,2022-12-15,32.5813999999999,21.9757999999999,83.7,93.1208333969116,98.5,2823.0,0.2,9.949909,21.698318,0.0080314960629921,1885.0,83.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1002.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1080.0
OSTI4,2021-06-24,84938.0,68864.0,68.08,83.3883330027262,99.6,18.34,0.65,3.312908,16.39677,0.169724409448819,382.4,362.3,0.0,881.0,559.3,0.0,912.0,528.5,600.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2020-02-18,31.7732,14.3779999999999,67.67,80.1070836385091,87.5,10.69,0.010000001,7.4825644,22.951004,0.0446062913385827,277.6,276.2,0.0,1440.0,0.0,0.0,1440.0,0.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
BNKI4,2024-02-14,47588.0,26.0905999999999,48.01,65.7279167175293,99.4,15.6812,0.04,2.8028858,11.647747,0.0664960669291339,1031.0,387.5,0.0,0.0,1440.0,1312.0,26.5,102.0,584.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-08-17,83.100002,58.6000004,0.0,0.011333333949248,68.0,21.51,0.0,2.5299792,7.9075828,0.0077952755905511,163.5,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,511.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-08-18,76.9279999999999,52.2499999999999,50.17,79.3166662851969,99.6,19.839969,0.01,1.5792797,7.6279655,0.165787417322835,2349.0,267.9,0.0,0.0,1440.0,631.8,378.8,429.5,547.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
BNKI4,2020-03-16,39.0596,29498.0,83.6,91.3958330154419,99.3,4285.0,0.0,1.2146584,6.576604,0.0215747992125984,1247.0,286.8,0.0,0.0,1440.0,650.3,667.8,122.0,588.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
AHTI4,2022-08-18,83.3539999999999,58.7659999999999,52.0,72.8699997266134,96.1,24.19,0.07,3.8945127,13.826526,0.232204732283465,331.9,88.3,4.0,1.25,1435.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
BNKI4,2023-10-07,53.8339999999999,37.6123999999999,53.12,85.0804162025452,99.6,14.468189,0.0,1.1005745,6.634764,0.0419685078740158,1020.0,279.7,0.0,0.0,1440.0,609.5,396.0,434.5,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
OSTI4,2022-01-16,34.0735999999999,10.2199999999999,99.3,99.412501335144,99.5,7575.0,0.0,4.319531,18.052105,0.0071259842519685,275.4,276.8,87.5,1353.0,0.0,3.75,1436.0,0.0,718.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2025-05-06,75.3259999999999,45.2623999999999,45.34,74.6054169336955,100.0,27.17,0.0,1.0491248,8.724066,0.184251980314961,400.0,300.8,0.0,0.0,1440.0,0.0,40.0,1400.0,592.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
AHTI4,2022-01-26,27.5072,-15.0160000000001,55.01,66.7549999554952,79.41,22.25,0.0,7.4065084,23.08522,0.0543700787401575,2616.0,274.9,0.0,0.0,1440.0,12.25,1428.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-04-14,37463.0,23.8801999999999,44.67,70.5829173723857,91.3,17.01,0.0,1.5569102,16.470589,0.0750393740157481,2623.0,274.3,0.0,0.0,1440.0,1235.0,205.3,0.0,563.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
GVNI4,2021-02-04,42.7999999999999,16.3999993999999,0.0,0.0,0.0,11.52,0.0,10.191499,29.43813,0.0072047248031496,169.9,267.4,1440.0,0.0,0.0,1440.0,0.0,0.0,605.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-03-12,32.54,25.1203999999999,99.3,99.6608700959579,100.0,7961.0,0.03,7.12018,18.029736,0.0200393700787402,274.8,277.6,0.0,1079.0,361.3,0.0,1053.0,387.0,652.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2023-04-03,54.14,35.1553999999999,45.97,69.3870836893718,99.5,10.11303,0.0,1.6620464,7.643624,0.0551574842519685,726.3,272.8,0.0,0.0,1440.0,1244.0,196.0,0.0,525.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
BNKI4,2022-07-13,80.78,63.14,56.16,80.9983337720235,99.5,29.51774,0.0,0.8433264,5.0129824,0.230118082677165,2065.0,280.2,0.0,0.0,1440.0,203.3,1237.0,0.0,494.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
GVNI4,2020-11-08,73.9000022,55.5999997999999,0.0,0.0,0.0,9.46,0.0,13.303082,26.239305,0.0074409460629921,156.7,267.1,1440.0,0.0,0.0,1440.0,0.0,0.0,545.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-11-05,52.6999999999999,38.5000001599999,-17.0,0.0906666680239141,119.0,3209.0,0.55,3.8542476,15.419228,0.0042125988188976,216.7,412.5,1438.0,2.0,0.0,355.5,36.75,1048.0,601.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-27,33.7334,23.2789999999999,53.25,77.4175006548564,91.3,14.64,0.0,3.4851525,13.636387,0.0518110236220473,277.6,276.9,0.25,1440.0,0.0,73.5,1367.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
OSTI4,2024-05-08,80.2759999999999,53.5999999999999,48.64,72.846249739329,99.3,23.19,0.0,1.3511118,13.095047,0.181614173228347,306.4,280.5,49.75,771.5,618.8,0.0,1426.0,14.25,591.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
BNKI4,2020-07-19,82.7419999999999,67.4599999999999,46.59,71.0700006484985,95.2,22.37,0.0,1.3018991,7.117943,0.195787421259843,2164.0,278.7,0.0,0.0,1440.0,268.5,1172.0,0.0,480.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
BNKI4,2023-05-08,65282.0,53906.0,87.8,99.0541661580404,99.7,15.567501,0.9,3.6573968,16.018728,0.0640157401574803,642.7,363.5,0.0,0.0,1440.0,350.5,364.8,724.8,513.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
BNKI4,2021-02-19,19.13,-2.56000000000004,71.29,85.1366672515869,94.8,12.51,0.0,1.0267555,9.133427,0.0254330748031496,2453.0,278.0,0.0,0.0,1440.0,657.8,568.3,214.0,608.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2023-12-29,40.5805999999999,27.6529999999999,88.6,99.1083339055379,99.9,6.93,0.0,4.8206058,14.439447,0.0132677165354331,287.9,287.2,37.25,1201.0,202.0,0.0,646.3,793.8,634.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
GVNI4,2022-04-24,60.0999997999999,42.0999997999999,136.0,0.337833331897855,682.0,22.58,0.0,12.312119,29.751303,0.0023622048031496,167.0,262.5,1440.0,0.0,0.0,1440.0,0.0,0.0,572.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-02-08,35.6575999999999,13.19,55.43,73.1733331680298,89.1,11.2,0.0,6.323829,17.334047,0.0536220433070866,159.2,273.4,1440.0,0.0,0.0,895.0,544.8,0.0,605.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-05-03,65.4619999999999,52124.0,48.95,74.5779163042704,98.6,15.5,0.27,7.712969,27.5591,0.142992114173228,160.2,264.4,1440.0,0.0,0.0,1085.0,36.75,318.8,511.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,480.0
OSTI4,2022-03-13,56282.0,25.1761999999999,43.11,63.8034785726796,83.8,19.3,0.0,4.8317904,20.803543,0.001259842519685,274.1,275.4,1180.0,260.3,0.0,510.5,930.0,0.0,647.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2024-09-28,88.0999988,53.2000004,204.0,0.235166671375434,272.0,17.33,0.0,4.3911133,15.71003,0.250354318897638,897.0,1516.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-12,26.49999992,11.4999997999999,-17.0,0.0070833324765165,51.0,7278.0,0.0,7.4087453,15.126188,0.0040551181102362,191.6,258.5,1440.0,0.0,0.0,1440.0,0.0,0.0,611.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-04-17,50864.0,29.6905999999999,40.0,76.46875,99.5,15.43,0.080000006,5.8294654,19.148207,0.113267692913386,274.8,276.9,210.0,1117.0,113.5,398.0,850.0,192.3,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
GVNI4,2025-02-09,34.6999999999999,11.6999995999999,-17.0,0.0070833324765165,51.0,9.8,0.0,1.6262554,9.996885,0.0024803149606299,188.9,255.8,1440.0,0.0,0.0,1440.0,0.0,0.0,610.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-10-19,81.4000009999999,53.5000009999999,-17.0,-0.017000000923872,-17.0,13.68,0.0,5.0532475,13.810867,0.0019141831854878,177.1,254.1,1440.0,0.0,0.0,1440.0,0.0,0.0,560.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-07-26,89.2579999999999,60.3679999999999,39.14,72.0974996884664,99.4,25.02496,0.0,0.9529364,6.7085834,0.208858267716536,2309.0,268.2,0.0,0.0,1440.0,1053.0,8.0,379.3,512.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
GVNI4,2020-02-05,32.2825999999999,19.0075999999999,34.94,56.2433331807455,70.71,8.3,0.0,3.4515984,11.618666,0.042007874015748,163.1,274.3,1440.0,0.0,0.0,1400.0,40.0,0.0,606.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-09-29,75.3999979999999,42.3000001399999,68.0,0.173208334793647,341.0,18.52,0.0,6.0464487,14.716828,0.0084251968503937,163.6,260.7,1440.0,0.0,0.0,1440.0,0.0,0.0,566.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-03-11,51.89,33.2635999999999,50.64,77.4416659673055,96.6,16.06,0.0,4.9503484,14.423789,0.0788188937007874,275.4,276.8,535.3,905.0,0.0,396.3,1044.0,0.0,651.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
OSTI4,2020-05-10,53.5279999999999,41.5813999999999,39.25,59.8358330726624,82.8,16.1,0.0,9.417518,21.832535,0.16507874015748,271.9,273.3,1368.0,43.75,28.25,935.0,477.3,28.0,626.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2021-11-14,43.4138,28.9742,61.62,74.0262492497762,85.2,8.06,0.0,8.739725,25.68007,0.0473622047244095,2521.0,275.6,0.0,0.0,1440.0,36.5,1404.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-05-29,74624.0,49.1179999999999,47.18,73.7520831425985,100.0,29.46,0.0,1.4025614,9.061844,0.208307062992126,293.9,315.8,0.5,0.25,1439.0,0.0,701.3,738.8,586.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2020-05-21,61.1419999999999,54338.0,83.0,92.1958341598511,99.4,5591.0,0.0,2.5120838,10.025965,0.0474803149606299,1801.0,286.9,0.0,0.0,1440.0,597.8,766.3,76.0,497.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
BNKI4,2025-05-02,57.7999993999999,45.9999998599999,68.0,0.113333338871598,136.0,16.58373,0.01,1.0737312,6.9993854,0.0054330708661417,1923.0,278.3,0.0,0.0,1440.0,533.8,838.0,68.75,578.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-02-25,48.3999997999999,9.19999939999991,0.0,0.0,0.0,15.69,0.0,5.144962,15.097108,0.006968503543307,170.5,260.5,1440.0,0.0,0.0,704.3,1.0,734.8,603.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-11-04,73.8679999999999,45.0553999999999,35.91,56.1012496948242,77.35,20.84,0.0,4.8340273,12.933988,0.184606299212599,276.2,274.8,400.3,1040.0,0.0,1231.0,209.3,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-03-04,52.3000004,36.7000001599999,51.0,0.0509999990463257,51.0,5583.0,0.0,9.511469,22.570724,0.0066535437007874,177.8,257.7,1440.0,0.0,0.0,1440.0,0.0,0.0,585.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-07-24,88.8999979999999,70.4000011999999,0.0,0.0,0.0,27.23,0.0,4.766919,15.51989,0.0104330716535433,162.2,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,486.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-05-30,88.6279999999999,68.099999,36.32,57.5879165331523,73.06,25.17,0.04,12.35462,25.903765,0.406102362204725,1713.0,305.3,0.0,0.0,1440.0,0.0,1385.0,54.75,1004.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-03-26,46706.0,35.6827999999999,78.03,92.0450007120768,99.4,7242.0,0.010000001,1.3667704,5.525242,0.0395669330708661,1687.0,268.7,168.0,26.25,1246.0,1009.0,86.8,344.8,582.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2023-07-22,85.9000009999999,58.6000004,187.0,0.225250000134111,255.0,25.39,0.0,1.8052106,7.862844,0.22507874015748,2149.0,2489.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
