station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2023-07-21,83.2000009999999,59.999999,0.0,0.031166668360432,68.0,24.56,0.0,1.8410016,8.346024,0.0084645669291338,169.0,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,501.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-12-10,35.20000004,19.30000046,187.0,0.206833336502314,255.0,4837.0,0.0,5.2075963,18.611341,0.0017716533070866,1219.0,963.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-07-19,86.5000022,70.9999988,68.0,46.0298332193246,85.3,23.63,0.0,3.2256675,12.144347,0.201259842519685,153.3,272.5,1440.0,0.0,0.0,1440.0,0.0,0.0,485.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
BNKI4,2021-04-18,63356.0,37832.0,26.54,48.8024997711182,94.4,17.44,0.0,1.3958505,10.667967,0.123110220472441,2563.0,268.6,0.0,0.0,1440.0,1440.0,0.0,0.0,554.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
OSTI4,2023-10-29,37.6465999999999,27.1652,62.98,88.8029163678487,99.6,3672.0,0.0,5.319443,14.774989,0.0198818897637795,280.4,300.5,0.0,1440.0,0.0,0.0,0.0,1440.0,639.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
BNKI4,2023-12-27,40.0045999999999,30.8822,98.2,99.458332379659,99.7,5344.0,0.0,2.2906265,10.258607,0.0165748031496063,1083.0,274.3,0.0,0.0,1440.0,645.8,794.3,0.0,602.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2022-04-13,57.9019999999999,31307.0,46.31,74.6666657129924,94.0,8.56,0.3598425,7.2432117,17.814991,0.0662992125984252,1785.0,274.9,70.25,6.0,1364.0,314.0,1038.0,88.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
OSTI4,2022-09-11,74282.0,51188.0,46.21,79.8204164505005,100.0,19.75,0.0,1.8029736,9.703846,0.1451575,292.0,279.7,0.0,365.0,1075.0,94.5,813.0,533.0,614.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2021-05-11,61.0159999999999,37.1642,25.36,48.116250038147,75.1,28.23,0.0,4.5633574,16.09031,0.232992125984252,274.2,274.8,914.0,524.8,1.0,1057.0,382.3,1.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-11-19,56.4999997999999,39.6999998599999,187.0,0.212500002235174,255.0,6746.0,0.01,7.084389,27.290668,0.234527559055118,1327.0,832.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1004.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-01-21,27.3415999999999,-11.2999990000001,65.69,81.381667137146,97.3,8.05,0.0,2.6239307,11.911706,0.0194488196850394,274.2,291.2,469.5,971.0,0.0,0.0,0.0,1440.0,699.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2020-10-07,73.5619999999999,47.6000006,26.67,54.9841666221619,88.0,16.7,0.0,1.230317,7.453484,0.120118110236221,2546.0,270.0,0.0,0.0,1440.0,1348.0,92.5,0.0,556.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-10-03,70.8439999999999,46.3009999999999,37.18,72.9416669209798,99.5,18.83309,0.0,1.0692574,8.607745,0.0966929133858268,2517.0,237.3,0.0,0.0,1440.0,1099.0,42.25,299.3,561.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
AHTI4,2023-04-03,53.69,33.6721999999999,40.9,60.7487505276998,77.55,5842.0,0.0,5.7511725,15.242509,0.0960236220472441,1669.0,78.11,0.0,0.0,1440.0,1440.0,0.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-01-18,24.5000002999999,4.09999999999994,-17.0,0.0226666658806304,51.0,5108.0,0.14,8.406421,27.514362,0.0044881893700787,188.9,261.3,1440.0,0.0,0.0,1440.0,0.0,0.0,610.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-08-11,88.9699999999999,59738.0,64.46,92.8979164759318,100.0,19.81,0.5,2.1765425,16.237947,0.153897645669291,278.5,280.6,41.75,1335.0,63.5,0.0,1381.0,58.75,606.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2021-01-06,33.8558,26.9473999999999,85.5,90.1458326975505,96.7,6649.0,0.0,7.225316,14.542347,0.0218503917322835,279.5,277.5,0.0,1440.0,0.0,0.0,1376.0,64.5,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
AHTI4,2022-10-29,66.0199999999999,36.0715999999999,31.93,60.5420835812887,88.5,22.48,0.0,2.3644457,11.312205,0.156181102362205,321.1,77.09,136.8,13.5,1290.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-07-01,75.0019999999999,57164.0,56.32,77.5258337656657,100.0,16.431129,0.0,0.85898495,9.236325,0.109645653543307,286.1,284.1,0.25,560.0,880.0,0.0,619.5,821.0,584.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2024-05-23,77.0539999999999,50972.0,31.63,66.3858328660329,99.7,30.495834,0.0,1.5546733,9.1781645,0.241023594488189,900.0,272.8,0.0,0.0,1440.0,1037.0,138.0,265.5,514.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2020-09-04,83.2999999999999,47696.0,26.21,57.0312503973643,90.0,17.14,0.0,4.288214,14.600508,0.194488188976378,278.1,275.4,464.3,425.5,550.3,567.0,873.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
GVNI4,2023-06-21,90.4999999999999,64.5999979999999,0.0,0.0,0.0,25.66,0.0,3.7625332,9.923066,0.0094094492125984,162.9,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,499.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-09-12,70.3759999999999,50.7199999999999,63.22,91.7404165267944,99.6,13.633385,0.01,0.82543087,4.807184,0.0610629960629921,1048.0,382.6,0.0,0.0,1440.0,129.5,832.0,478.3,576.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
GVNI4,2020-08-24,95.3999959999999,67.9999999999999,0.0,0.045333335796992,68.0,23.32,0.0,4.1249175,12.743847,0.0090551188976378,155.3,274.6,1440.0,0.0,0.0,1423.0,16.75,0.0,488.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-05-04,54.8000006,46.3999999999999,68.0,0.113333338871598,136.0,4316.0,0.0,4.6819153,12.553707,0.0036614169291338,167.7,267.2,1440.0,0.0,0.0,1403.0,19.75,17.0,569.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-01-21,25.9016,-1.93000000000005,75.34,84.0933332443237,91.1,9.9,0.0,2.5769548,15.65187,0.0177165326771654,274.8,276.1,347.3,1093.0,0.0,0.5,1088.0,351.8,747.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
BNKI4,2023-07-02,89.3000011999999,68306.0,50.5,80.4883327484131,99.7,17.82,0.0,0.7426641,5.0420628,0.154527559055118,532.8,275.4,0.0,0.0,1440.0,693.5,746.5,0.0,523.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
GVNI4,2020-10-05,77.8999999999999,47.8000004,68.0,3.00675002858043,69.61,15.02,0.0,7.343874,19.461378,0.0190944897637795,156.7,270.5,1440.0,0.0,0.0,1440.0,0.0,0.0,554.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-07-02,85874.0,63.8779999999999,44.68,67.6212501525879,93.8,23.96,0.0,2.9013114,11.457607,0.2462205,287.0,287.0,332.3,786.8,321.0,934.0,183.5,322.5,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
AHTI4,2023-03-27,45.7357999999999,21155.0,43.99,75.0012499491374,94.1,27.43,0.0,5.057721,13.314267,0.130748015748032,1889.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
OSTI4,2024-06-29,82.7599999999999,58.73,66.93,88.8558330535889,100.0,25.13,0.0,3.8676693,15.345408,0.215275590551181,287.6,288.7,0.25,5.25,1435.0,0.0,0.0,1440.0,581.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2022-09-13,87.4000022,52.8999997999999,0.0,0.0,0.0,20.5,0.0,4.487302,11.415105,0.0079527566929133,162.9,264.4,1440.0,0.0,0.0,1440.0,0.0,0.0,527.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-09-24,79.9999988,65.3359999999999,187.0,0.21675000153482,255.0,17.02,0.0,2.7872272,10.0841255,0.205314948818898,1319.0,1213.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-02-20,54374.0,32.7235999999999,36.68,59.0870830217997,87.0,9903.0,0.0,3.3777795,13.240448,0.0367322834645669,1126.0,270.1,0.0,0.0,1440.0,1434.0,6.0,0.0,570.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2020-11-28,58.0279999999999,32.2825999999999,40.54,65.5729168256124,87.2,9.48,0.0,8.193912,17.624851,0.0968897637795276,273.4,275.4,901.0,539.5,0.0,354.0,1086.0,0.0,684.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-12-22,24.3715999999999,-12.8200000000001,80.0,92.4083334604899,99.6,3.33,0.11,2.129567,8.491425,0.0037007875590551,1845.0,275.5,0.0,0.0,1440.0,373.3,1067.0,0.0,609.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
BNKI4,2020-09-15,78.8359999999999,56.6779999999999,51.17,76.8699998855591,96.3,19.07,0.0,2.5434008,8.607745,0.155039350393701,2168.0,266.5,0.0,0.0,1440.0,1175.0,265.0,0.0,531.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2020-08-04,74.48,47.4439999999999,40.4,67.6245832443237,93.9,26.45,0.0,1.9282422,8.797885,0.208307102362205,340.1,353.7,677.0,144.8,618.3,781.0,55.75,603.3,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
BNKI4,2023-04-16,45.4424,28.5475999999999,99.5,99.6083316802979,99.7,5982.0,0.4,1.1028115,8.885126,0.0253937023622047,857.0,298.9,0.0,0.0,1440.0,149.5,102.0,1189.0,587.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
AHTI4,2023-04-18,65.399999,29.6999999599999,25.02,52.7445832093557,94.1,26.89,0.0,8.433264,21.944382,0.251929122047244,1881.0,74.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
BNKI4,2020-10-31,61.7539999999999,31.9009999999999,47.16,62.8629167874654,82.3,11.82,0.0,4.8586335,18.029737,0.0964173464566929,2614.0,268.7,0.0,0.0,1440.0,1440.0,0.0,0.0,595.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2021-03-23,53.1679999999999,47.2999999999999,84.1,95.8583345413208,99.4,3042.0,0.94,6.7264786,16.676388,0.022755905511811,171.1,287.3,1440.0,0.0,0.0,177.0,19.75,1243.0,552.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1320.0
GVNI4,2024-11-01,63.4999999999999,35.5999999999999,-17.0,-0.017000000923872,-17.0,12.91,0.0,5.158384,15.374489,0.0019141831854878,183.9,256.9,1440.0,0.0,0.0,1440.0,0.0,0.0,595.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-03-08,44.7584,31271.0,69.6,96.0166664123535,100.0,3594.0,0.08,7.8113947,17.56669,0.0153936984251969,275.6,281.7,0.0,606.5,834.0,0.0,582.0,858.0,620.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2022-05-27,76.8019999999999,45.5558,38.49,69.2566661834717,95.9,27.7,0.0,3.7804286,11.764068,0.216692913385827,2585.0,274.1,0.0,0.0,1440.0,698.5,741.5,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
BNKI4,2022-09-26,62816.0,43.5397999999999,34.53,58.2300006548564,89.4,19.20109,0.0,1.7694196,8.885126,0.122283480314961,2448.0,269.4,0.0,0.0,1440.0,1433.0,7.25,0.0,566.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2024-09-09,78.2419999999999,51.1699999999999,47.15,76.8120826085409,99.7,14.37,0.0,1.00886,9.075266,0.123346460629921,1125.0,288.8,0.0,0.0,1440.0,334.5,1038.0,67.5,555.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2023-07-23,82688.0,58.19,50.3,82.0483326911926,99.7,20.87,0.0,0.47423127,4.545462,0.170787401574803,1777.0,294.5,0.0,0.0,1440.0,550.0,424.3,465.8,529.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
AHTI4,2021-12-12,52.3939999999999,29.5915999999999,30.44,46.321666876475,70.94,18.19,0.0,8.18049,20.53511,0.146811023622047,2610.0,272.8,0.0,0.0,1440.0,977.0,463.3,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-02-18,50.3999995999999,19.8000001399999,-17.0,0.0594999998187025,119.0,15.17,0.0,3.722268,10.580727,0.0062204724409448,179.2,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,594.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-05-11,57938.0,39.0019999999999,22.27,41.6304167111715,60.7,20844.0,0.0,4.952585,14.848807,0.186968543307087,274.2,272.1,890.0,550.0,0.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2025-05-28,64.2000019999999,52.3999993999999,68.0,0.107666671276093,136.0,15.02042,0.04,1.6217815,6.5922623,0.0055511811023622,2154.0,312.4,0.0,0.0,1440.0,282.0,828.0,330.3,582.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-12-29,47.1000002,31.4999999599999,-85.0,0.0922083330030243,188.0,5887.0,0.0,3.2659323,15.30067,0.0035826774015748,192.2,278.1,1440.0,0.0,0.0,501.0,107.8,831.0,604.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-12-22,57.5000006,26.1999998599999,0.0,0.001416666743656,34.0,8.46,0.0,10.211631,27.156452,0.006259842519685,159.5,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,582.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-05-28,48.5239999999999,43.0123999999999,91.7,97.9875008265178,99.4,6845.0,0.0,6.2656693,14.439447,0.0370472440944882,277.4,278.8,0.0,1329.0,110.8,0.0,1290.0,149.8,642.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2021-09-12,78.98,65.8039999999999,84.7,95.1750005086263,99.4,11.324107,0.0,1.11847,7.1761036,0.0585039409448819,2143.0,259.0,0.0,0.0,1440.0,674.5,765.5,0.0,529.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2023-09-28,88.1999977999999,54.1000004,68.0,0.126083339874943,136.0,17.89,0.0,5.5386634,15.696608,0.0078740153543307,168.3,261.0,1440.0,0.0,0.0,1118.0,52.75,269.8,527.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-08-12,78296.0,57722.0,59.45,87.5945822397868,99.7,16.87,0.0,0.61292154,4.8228426,0.138661401574803,1196.0,293.3,0.0,0.0,1440.0,0.0,465.8,974.0,540.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
GVNI4,2021-08-11,91.9999975999999,73.2000019999999,0.0,0.0,0.0,24.11,0.0,4.0466247,11.983287,0.009251968503937,160.8,268.4,1440.0,0.0,0.0,1440.0,0.0,0.0,487.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-28,32.0791999999999,18671.0,70.1,79.6333335240682,89.9,6179.0,0.0,4.8206058,14.732487,0.0337007874015748,282.2,280.1,0.0,1440.0,0.0,0.0,1440.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-12-30,42.1286,19.8356,81.8,97.0583337148031,99.6,9.26,0.0,1.0491248,8.462344,0.0162992114173228,1901.0,288.1,0.0,0.0,1440.0,422.0,882.0,136.3,604.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
OSTI4,2025-06-07,74.7679999999999,61.2499999999999,62.77,87.3045832316081,100.0,12.31,0.0,0.56147194,5.6415625,0.0920472559055118,304.0,290.0,23.25,34.5,1382.0,0.0,92.8,1347.0,586.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
BNKI4,2020-09-22,77738.0,53438.0,50.21,76.8095836639404,97.6,17.15,0.0,0.9014868,6.6504226,0.123188976377953,2034.0,279.5,0.0,0.0,1440.0,527.5,913.0,0.0,552.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
AHTI4,2022-07-15,87224.0,72572.0,64.08,77.8404172261556,90.0,22.02,0.03,5.70196,19.640333,0.22625981496063,1702.0,73.31,182.3,6.5,1251.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-11-18,63.5179999999999,31.8524,32.94,48.9737497965495,66.47,9.63,0.0,5.5587955,24.2708,0.103661417322835,270.6,272.6,1440.0,0.0,0.0,900.0,539.8,0.0,672.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2024-09-21,86.8999999999999,60.9079999999999,43.12,77.1479163169861,99.7,16.57,0.0,2.3554978,11.911706,0.160511811023622,1118.0,279.5,0.0,0.0,1440.0,260.8,1110.0,69.75,536.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2024-01-24,35.4289999999999,31.9927999999999,100.0,100.0,100.0,4605.0,0.04,1.9461378,7.3215046,0.0125590543307087,280.3,326.0,3.25,835.0,601.8,0.0,0.0,1440.0,630.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2021-07-25,88.4000011999999,67.3999988,68.0,0.068000003695488,68.0,16.52,0.0,2.2615464,6.927803,0.0068897641732283,174.4,336.6,1440.0,0.0,0.0,1161.0,18.5,260.3,494.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-11-21,52.799999,23.1999997999999,0.0,0.0,0.0,10.62,0.0,3.2234306,8.052984,0.0047637788976378,170.5,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-09-17,77.8000009999999,58.9000009999999,0.0,0.0,0.0,15.07,0.0,5.200886,14.249308,0.0072047244094488,162.2,265.1,1440.0,0.0,0.0,1410.0,11.25,18.75,516.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-06-19,89.2939999999999,68.1259999999999,33.66,67.1929167111715,99.6,29.13,0.13,2.3219438,12.260668,0.268897614173228,275.7,275.0,531.5,455.5,453.0,614.8,667.0,158.3,600.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
BNKI4,2023-04-28,70664.0,43.7846,23.51,43.7008333206177,82.4,24.6818,0.0,1.5412517,8.681564,0.144685039370079,2246.0,276.2,0.0,0.0,1440.0,1426.0,7.0,7.5,486.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-01-19,36.2084,12.3079999999999,75.2,88.818333307902,99.3,6.89,0.0,6.5587077,21.58647,0.0280708661417323,274.9,276.9,219.8,911.0,309.0,0.0,922.0,518.0,725.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2023-10-25,66.5419999999999,56.8999993999999,187.0,0.209666669368744,255.0,3277.0,0.0,2.5903766,8.491425,0.128582677165354,1677.0,1195.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-06-05,88772.0,66.6499999999999,50.99,74.4216667811076,97.7,26.53,0.060000002,3.456072,15.886748,0.250236236220473,276.5,277.9,183.5,1195.0,61.25,14.25,1268.0,157.5,601.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2022-05-24,57.8659999999999,46.3009999999999,54.2,63.433749516805,78.98,7766.0,0.3,2.0311415,11.238386,0.0729133897637795,345.0,372.9,0.0,0.0,1440.0,1311.0,13.25,116.3,526.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2022-11-24,54248.0,31.9261999999999,99.3,99.7041664123535,100.0,3601.0,0.03,3.017632,11.283125,0.0062204720472441,287.1,299.4,0.0,1102.0,337.8,0.0,1094.0,346.3,643.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
AHTI4,2020-04-16,41.6335999999999,26.8645999999999,38.14,60.2395836512248,88.0,13.02,0.0,2.9169698,11.151146,0.0872834566929134,278.3,283.0,200.3,1240.0,0.0,569.5,856.0,14.5,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-12-09,45.0000001399999,25.6999999999999,187.0,0.202583337202668,255.0,1675.0,0.0,6.7376633,21.362778,0.000984252047244,1913.0,2445.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-02-08,66038.0,40.3951999999999,42.03,67.4974993069967,96.7,10.11,0.0,8.972366,32.010612,0.145629921259843,274.8,287.1,1113.0,326.8,0.0,143.3,1113.0,184.0,606.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2023-12-15,49.8000001999999,33.6000000199999,187.0,0.206833336502314,255.0,3187.0,0.0,1.865608,9.1781645,0.0023228343700787,1770.0,1458.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-05-10,86.5000022,58.4999995999999,545.0,1.4154166529576,2692.0,20.83,0.0,5.364182,12.904907,0.0094881889763779,163.5,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,501.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-05-10,82346.0,55346.0,51.47,76.3212509155273,100.0,25.15,0.0,1.0714942,7.379665,0.193110236220473,272.9,275.6,884.0,556.0,0.0,319.8,1120.0,0.0,607.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
