station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
BNKI4,738806,55382.0,48.4519999999999,99.6,99.6583309173584,99.7,945.0,1.37,3.6283166,13.488749,0.0067322834645669,1043.0,383.3,0.0,0.0,1440.0,173.3,410.8,856.0,599.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737457,61.3579999999999,35.9635999999999,41.73,61.3237497011821,78.68,12.23,0.0,5.5051093,16.17755,0.0876771653543307,158.9,274.1,1440.0,0.0,0.0,1165.0,275.0,0.0,571.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738420,73238.0,47624.0,41.71,76.1695833206177,99.7,18.17,0.0,1.6530987,9.732926,0.124842559055118,291.8,277.5,0.0,356.5,1084.0,143.0,1297.0,0.0,618.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738885,32.0936,26.7062,88.6,98.6999991734823,99.7,4103.0,0.01,2.7313037,10.113206,0.0038976374015748,1636.0,263.1,0.0,0.0,1440.0,1259.0,180.8,0.0,604.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738518,51.899999,29.2999999999999,0.0,0.0,0.0,8.18,0.0,4.397824,18.812666,0.0043307086614173,176.0,268.1,1440.0,0.0,0.0,1440.0,0.0,0.0,602.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739059,83.39,68846.0,99.4,99.6541652679443,99.8,7.0,1.5598425,1.8924513,8.330364,0.0581889763779528,1141.0,310.2,0.0,0.0,1440.0,0.0,191.3,1249.0,506.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738082,75.6679999999999,50.2519999999999,39.25,65.2666668891907,99.3,13.82,0.0,2.3711562,15.068028,0.110669287401575,274.2,276.3,953.0,487.0,0.0,505.8,934.0,0.0,615.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738770,75956.0,50.0359999999999,49.45,84.3450005849202,100.0,18.74,0.0,1.1833413,11.663405,0.133503948818898,269.5,282.5,461.0,757.5,221.5,0.0,1440.0,0.25,614.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738348,81.9499999999999,58.7119999999999,50.88,73.8000003496806,94.9,26.61,0.0,2.684328,11.531425,0.234251980314961,1706.0,80.1,0.0,0.0,1440.0,1440.0,0.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738576,43.6946,13.7839999999999,48.1,76.3520827293396,99.9,15.38,0.0,4.189789,14.9226265,0.0733858188976378,274.8,276.9,635.5,805.0,0.0,422.5,1018.0,0.0,669.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737439,27.4424,2.19199999999993,73.34,87.2012497584025,97.7,4207.0,0.0,8.066405,18.566603,0.0147244110236221,280.1,280.1,0.0,791.8,648.3,0.0,229.8,1210.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738200,25.3813999999999,7.50199999999991,58.26,73.8058336575826,86.7,14.977097,0.0,2.1273298,8.914206,0.0263779566929134,2381.0,275.8,0.0,0.0,1440.0,445.3,995.0,0.0,607.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739427,89.7000026,70.6999999999999,68.0,0.107666671896974,136.0,14.29,0.05,1.7850782,8.914206,0.0061417322834645,2007.0,280.9,0.0,0.0,1440.0,355.5,552.5,532.0,529.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737993,86.3419999999999,69872.0,62.59,86.0641671816508,99.5,22.02,0.0,2.7514362,10.538224,0.193307086614173,817.0,278.6,0.0,666.5,773.5,0.0,1440.0,0.0,595.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737656,84938.0,52682.0,42.35,72.6654167175293,99.3,25.09,0.0,1.0289924,6.898723,0.189370094488189,275.7,276.4,277.3,1155.0,7.75,2.0,1436.0,1.75,603.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739011,66.5239999999999,42.5191999999999,38.21,70.1987493832906,99.7,30.555174,0.0,1.3645334,7.337163,0.191181102362205,1028.0,273.5,0.0,0.0,1440.0,1031.0,87.3,321.8,526.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738358,92.2279999999999,66.2179999999999,51.6,79.1637504895528,99.6,25.52,0.02,4.107022,16.486248,0.254448818897638,277.4,301.2,0.0,1440.0,0.0,0.0,67.75,1372.0,592.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739302,12.7000004,-11.2000000000001,136.0,0.183583335330089,256.0,14.93,0.0,4.851923,12.730426,0.0022047244094488,2189.0,2281.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738571,44.2723999999999,22.8361999999999,64.35,92.5799996058146,99.6,15.82,0.0,2.5881395,12.276327,0.0603149645669292,682.2,275.6,0.0,0.0,1440.0,484.0,468.5,487.5,583.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738692,90.4999999999999,64.5999979999999,0.0,0.0,0.0,25.66,0.0,3.7625332,9.923066,0.0094094492125984,162.9,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,499.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738585,45.7196,36.5827999999999,98.4,99.6250006357829,100.0,6909.0,0.0,6.587788,17.521952,0.0172440952755906,275.5,276.8,0.0,1371.0,68.75,0.0,1238.0,201.8,630.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739064,79.6999999999999,59.3000006,187.0,0.226666666567326,255.0,15.01,0.17,5.0353518,15.448308,0.278661417322835,1676.0,1453.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738230,70.3759999999999,35.8000001599999,41.45,66.9808336893718,97.8,18.97,0.0,5.590113,20.803543,0.17736220472441,273.4,274.7,952.0,488.0,0.0,541.0,899.0,0.0,621.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739027,78.4939999999999,59.1079999999999,99.3,99.5916665395101,99.8,8.571439,0.57007873,2.979604,21.98912,0.054724405511811,822.0,280.9,0.0,0.0,1440.0,0.0,573.3,867.0,515.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737773,22.6526,11.1000002,74.04,79.8645836512248,87.6,11.08,0.0,3.6976619,16.222288,0.0251574826771654,279.0,276.2,0.0,1440.0,0.0,283.8,1156.0,0.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738970,61.8999979999999,41.2999997,187.0,0.212500002235174,255.0,8.7,0.42007875,5.8742046,17.917889,0.271102362204724,1866.0,1319.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1000.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738145,33.1664,15.1699999999999,56.24,79.5916662216187,99.3,7055.0,0.0,2.1519363,13.942846,0.0058661413385826,2481.0,275.8,0.0,0.0,1440.0,354.3,1086.0,0.0,606.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739195,64.3279999999999,45.4567999999999,99.5,99.7500009536743,99.9,2971.0,0.12,2.722356,17.61143,0.016377955511811,1090.0,285.8,0.0,0.0,1440.0,0.0,0.0,1440.0,595.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737451,31.7551999999999,24.9638,85.7,94.1708335876465,99.4,4.74,0.030000001,1.0021491,5.1293035,0.0130314948818898,2064.0,275.3,0.0,0.0,1440.0,211.8,1228.0,0.0,600.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737784,22.2619999999999,1.30999999999992,50.18,68.0458329518636,81.4,8.28,0.0,1.8835036,11.312206,0.018582675984252,2631.0,272.0,0.0,0.0,1440.0,944.0,496.0,0.0,608.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739305,58.6000004,26.1999998599999,51.0,0.0835833341504137,119.0,15.89,0.0,4.3419003,12.699108,0.0066535444881889,184.6,257.6,1440.0,0.0,0.0,1440.0,0.0,0.0,592.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737786,34.40000012,22.1594,83.2,92.5166673660278,99.4,1819.0,0.13,2.205623,8.008245,0.0050787405511811,2585.0,254.9,0.0,0.0,1440.0,1216.0,224.3,0.0,606.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738735,85082.0,67.0099999999999,62.84,91.0841654141744,99.7,13.35,0.0,0.90819764,5.670643,0.118425196850394,2404.0,274.8,0.0,0.0,1440.0,325.0,690.3,424.8,515.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739237,40163.0,26.9888,79.8,95.5083344777425,100.0,6.04,0.0,3.0959249,11.515767,0.0155511811023622,278.0,279.7,0.5,1440.0,0.0,0.0,985.0,454.8,618.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738538,34.3471999999999,27.8708,89.7,94.9333337148031,100.0,1.76,1.21,7.556383,20.82591,0.0108661417322835,728.6,85.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738658,84.8000011999999,57.5999995999999,273.0,0.366499998917182,409.0,19.1,0.0,3.8341153,15.32975,0.0082283460629921,162.2,259.6,1440.0,0.0,0.0,1439.0,1.5,0.0,500.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738312,81.599999,61.6999999999999,0.0,0.0,0.0,21.7,0.0,3.6104212,13.707969,0.0090157488188976,163.5,267.1,1440.0,0.0,0.0,1103.0,99.5,237.5,490.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737954,88.6999999999999,59738.0,27.39,46.2324999968211,67.55,26.14624,0.0,0.7717443,5.2322025,0.228661401574803,2629.0,269.2,0.0,0.0,1440.0,1425.0,15.25,0.0,503.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737843,45.4999999999999,19.30000046,0.0,0.0,0.0,15.92,0.0,6.3954115,15.799508,0.0072440956692913,163.6,266.6,1440.0,0.0,0.0,1258.0,182.5,0.0,595.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738250,59.8000009999999,41.2999997,0.0,0.0,0.0,3923.0,0.05,7.334926,25.903765,0.0063385826771653,168.4,264.5,1440.0,0.0,0.0,1299.0,53.25,87.5,583.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737542,70.3759999999999,49874.0,43.28,59.7008333206177,86.1,10.91,0.0,4.945874,17.582348,0.146299224409449,2044.0,259.0,0.0,0.0,1440.0,1440.0,0.0,0.0,469.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738881,36.7000001599999,29.4000000799999,187.0,0.198333337903023,255.0,2359.0,0.01,6.5408125,15.871089,0.0014173224409448,1940.0,2031.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738294,93.0999973999999,63.2000011999999,68.0,0.068000003695488,68.0,24.81,0.0,8.202859,21.765425,0.0106299228346457,162.9,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,493.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739287,28.7999999599999,14.3000006,0.17,0.200458337242405,255.0,1859.0,0.0,8.010482,18.141582,0.0012992125984252,2104.0,2123.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738848,30.9000000199999,17.8999997,0.17,0.208958335841696,255.0,5692.0,0.0,5.70196,15.667528,0.0328740157480315,1625.0,2077.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1036.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737696,63.3019999999999,47.9119999999999,52.16,86.4179167747498,99.3,9.42,0.0,4.0063596,12.699108,0.0807086496062992,276.4,278.8,311.8,1119.0,9.25,0.0,1191.0,249.5,628.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738322,87.5119999999999,61124.0,31.62,66.330416282018,99.6,27.747664,0.0,1.230317,10.2295265,0.242795275590551,2048.0,269.3,0.0,0.0,1440.0,861.0,219.0,360.3,480.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739050,85.28,64814.0,40.35,74.7454171180725,99.5,15.59061,0.0,1.3488748,7.1179433,0.111614165354331,1213.0,279.6,0.0,0.0,1440.0,0.0,1120.0,320.3,506.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738753,98.5999999999999,71.2000022,68.0,0.160291666164994,341.0,23.41,0.0,4.165182,11.151146,0.009015748031496,170.4,271.9,1440.0,0.0,0.0,1286.0,32.5,122.0,478.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738172,33.2437999999999,13.73,72.04,83.1516666412354,89.7,14.37,0.15,5.556559,15.271589,0.0484251968503937,2457.0,278.3,0.0,0.0,1440.0,163.8,1276.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739108,73.5079999999999,49.5679999999999,46.26,80.2654156684876,99.7,23.49,0.0,0.9104346,7.0732045,0.180354330708662,1174.0,283.7,0.0,0.0,1440.0,0.0,1010.0,430.3,554.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738167,57.5000006,28.6000001599999,273.0,0.360833331942558,409.0,7617.0,0.0,4.5857267,17.434711,0.0051181102362204,166.4,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,600.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737890,51782.0,43.4749999999999,70.01,80.8141670227051,89.6,5089.0,0.0,9.363831,20.221937,0.0680315039370079,276.9,276.2,0.0,1438.0,2.0,0.0,1357.0,83.3,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738882,33.2635999999999,30.0829999999999,99.4,99.6500005722046,99.8,2854.0,0.06,4.0936003,10.157945,0.0079133854330708,1023.0,276.4,0.0,0.0,1440.0,292.0,1011.0,137.3,603.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738188,24.1999997,6.20000059999997,0.0,0.004250000230968,34.0,9.1,0.0,7.8583703,19.237684,0.005905511023622,176.8,262.8,1440.0,0.0,0.0,1440.0,0.0,0.0,610.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739345,51.0999997999999,31.4999999599999,187.0,0.215333335101605,255.0,8.14,0.0,4.328479,10.187025,0.0062992137795275,1131.0,1044.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738191,22.1594,-5.26000000000004,50.91,69.6129167874654,84.7,11.19,0.0,5.0241675,18.074474,0.0336614157480315,2347.0,272.3,0.0,0.0,1440.0,928.0,512.3,0.0,608.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739282,51.1159999999999,32.8208,56.95,85.7449994087219,100.0,7868.0,0.6901575,4.7177067,14.555769,0.0388976417322835,275.6,279.7,410.5,327.3,702.3,0.0,650.0,790.0,606.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738874,41.4517999999999,25.9681999999999,49.79,69.9316670099894,86.5,13.17,0.0,1.8074476,7.759945,0.0526377952755906,2064.0,272.3,0.0,0.0,1440.0,1153.0,287.3,0.0,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738177,40505.0,18.8077999999999,52.71,66.6366662979126,83.1,10.45,0.0,7.3170304,21.787796,0.0421259842519685,273.4,274.1,1057.0,383.5,0.0,490.8,949.0,0.0,689.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739182,60.5119999999999,37.5062,41.66,69.7804163297017,92.3,14.22,0.0,1.7202069,9.587524,0.0845669212598425,1081.0,278.4,0.0,0.0,1440.0,0.0,1440.0,0.0,598.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737613,89.33,68.6659999999999,60.24,85.068750222524,99.4,1.6022775,0.010000001,1.1139961,7.030702,0.178425196850394,820.0,276.0,0.0,0.0,1440.0,1023.0,290.0,127.0,487.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739016,75.8000011999999,45.7999997,187.0,0.22241666726768,255.0,24.55,0.0,4.509671,21.899643,0.317165354330709,1522.0,1209.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739035,81.4999999999999,53.2999993999999,-17.0,-0.017000000923872,-17.0,28.8,0.0,4.480591,12.202508,,175.0,257.5,1440.0,0.0,0.0,1440.0,0.0,0.0,509.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738493,45.23,22.19,35.38,54.2858333587647,69.1,8.32,0.0,6.5788407,14.951707,0.0682283385826772,272.8,274.1,1440.0,0.0,0.0,752.8,687.3,0.0,683.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738724,87.2999977999999,65.4439999999999,187.0,0.223833333700895,255.0,24.84,0.0,1.9886397,9.762006,0.235236220472441,2140.0,2513.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738645,66.4999988,55.7999995999999,68.0,0.377708340684573,477.0,5023.0,0.0,4.818369,13.227026,0.0057086618110236,169.0,267.9,1440.0,0.0,0.0,1228.0,36.5,176.0,531.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737702,54.9499999999999,33.5551999999999,41.85,73.4091668128967,99.3,18.17,0.0,1.2415017,7.657046,0.100590551181102,2208.0,276.9,31.0,11.75,1397.0,642.0,798.0,0.0,595.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739225,25.4767999999999,6.7279999999999,51.9,66.6383330027262,82.2,13.220543,0.0,2.4114213,11.750646,0.0311023606299213,2217.0,275.9,0.0,0.0,1440.0,399.0,1041.0,0.0,608.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738224,21.6157999999999,16.4119999999999,52.71,83.7000002861023,99.5,9.56,0.0,4.948111,15.0814495,0.0030708661417322,276.3,277.3,1057.0,383.5,0.0,213.8,1226.0,0.0,717.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737688,69206.0,48488.0,38.97,58.9558329582214,78.95,16.39,0.0,2.2861526,11.354708,0.132007874015748,2611.0,269.2,0.0,0.0,1440.0,1264.0,176.0,0.0,567.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739345,52.6000009999999,38.60000006,-17.0,-0.017000000923872,-17.0,7728.0,0.0,6.5385756,18.835035,,188.0,258.9,1440.0,0.0,0.0,1409.0,19.25,11.5,581.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739296,28148.0,-0.490000000000083,66.48,84.1183334986369,99.4,7018.0,0.02,1.7761303,7.3953238,0.0194881877952756,274.9,278.4,600.8,839.0,0.0,192.3,1248.0,0.0,670.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738379,82.8859999999999,65.84,60.74,83.2299997011821,100.0,23.44,0.0,1.4249308,10.348084,0.17976375984252,276.5,277.8,0.0,1440.0,0.0,21.0,1419.0,0.0,605.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737437,33.3625999999999,27.4963999999999,89.2,95.6874996821086,99.3,4.16,0.010000001,0.0,0.0,0.0104724409448819,360.2,389.2,0.0,1098.0,342.5,0.0,0.0,1440.0,716.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737795,33.8773999999999,13.0999999999999,94.3,98.9208348592122,99.4,9.06,0.020000001,0.70910996,5.525242,0.0232677165354331,2553.0,286.6,0.0,0.0,1440.0,108.3,550.3,781.5,605.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737556,57938.0,39.0019999999999,22.27,41.6304167111715,60.7,20844.0,0.0,4.952585,14.848807,0.186968543307087,274.2,272.1,890.0,550.0,0.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739360,57.3999997999999,35.5999999999999,187.0,0.221000000834465,255.0,22.28,0.0,6.670555,16.87995,0.0116929106299213,1119.0,1751.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738672,79.9999988,65.399999,68.0,0.106250004221996,136.0,11.59,1.13,3.9347775,20.82591,0.006811024015748,164.2,263.7,1431.0,1.0,8.25,1136.0,45.75,258.5,510.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739321,61.6099999999999,39.9847999999999,49.0,63.8866662979126,84.9,17.47,0.0,5.039826,13.269528,0.125196842519685,270.8,275.5,1440.0,0.0,0.0,480.8,959.0,0.0,599.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738381,74732.0,62924.0,64.11,77.7366660435994,90.6,13.79598,0.0,4.0734677,13.327688,0.102716543307087,1873.0,74.0,0.0,0.0,1440.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738186,32.3312,6.88999999999996,67.85,89.0004167556763,99.5,10.38,0.0,4.872055,17.74117,0.0272834700787402,2206.0,274.9,0.0,0.0,1440.0,53.75,864.0,522.3,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737430,40.2278,20.3737999999999,53.52,78.8658329645793,92.2,5166.0,0.0,2.8274922,8.388525,0.0229133858267717,278.3,276.9,0.0,946.0,493.8,0.0,1035.0,405.3,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737981,75.1279999999999,65.2999999999999,96.5,99.2541672388713,99.6,14.79,1.44,3.726742,14.074826,0.107322818897638,981.0,279.8,0.0,641.3,798.8,0.0,997.0,443.3,601.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738209,17.5000009999999,-2.49999880000005,0.0,0.0,0.0,15.83,0.0,7.073204,21.519363,0.0074409452755905,178.8,264.8,1440.0,0.0,0.0,1440.0,0.0,0.0,611.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738674,91.900004,64.0000022,68.0,0.068000003695488,68.0,27.36,0.0,4.7490234,13.240448,0.0104724421259843,161.5,260.3,1440.0,0.0,0.0,1440.0,0.0,0.0,496.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
