station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,738920,48.1000009999999,33.20000006,119.0,0.167666665588816,188.0,6886.0,0.0,6.41107,15.432649,0.0056299212598425,180.6,262.4,1440.0,0.0,0.0,1389.0,50.75,0.0,595.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738900,0.55399999999994,-17.2660000000001,79.73,84.3137509028117,88.0,7014.0,0.0,6.0307903,14.906968,0.0079133866141732,274.4,292.5,383.0,1057.0,0.0,0.0,0.0,1440.0,750.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739127,92.6999959999999,65.9659999999999,204.0,0.236583338429531,272.0,18.71,1.0098425,6.0128946,19.192945,0.347913385826772,1324.0,973.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738651,79.4839999999999,58.3519999999999,41.37,50.1920833587647,58.09,18.09814,0.0,2.8364398,11.779726,0.129055118110236,724.0,274.8,0.0,0.0,1440.0,1420.0,20.25,0.0,484.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738067,75.8839999999999,45.68,36.42,71.7324994405111,93.7,24.99,0.0,2.6641955,13.985349,0.138070866141732,446.0,382.0,114.8,589.5,735.8,596.8,143.5,699.8,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739198,59.8999999999999,38.8543999999999,51.78,80.3649997711182,99.8,14.17372,0.03,0.97530586,6.7958236,0.0422047244094488,1091.0,281.1,0.0,0.0,1440.0,0.0,1007.0,432.8,599.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738075,80.3000011999999,43.7999995399999,0.0,0.0,0.0,15.2,0.0,4.0578094,13.269528,0.0064960629921259,161.5,264.4,1440.0,0.0,0.0,1353.0,48.0,39.5,556.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738275,67.2259999999999,48.5419999999999,80.0,92.8166675567627,99.4,7601.0,0.35,7.903109,22.772049,0.0571259842519685,454.1,265.6,0.0,0.0,1440.0,632.3,237.0,570.8,531.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738868,53.2999993999999,25.59999992,0.0,0.0,0.0,7107.0,0.0,3.2726433,9.381726,0.0044488181102362,176.6,259.8,1440.0,0.0,0.0,1440.0,0.0,0.0,605.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738802,57.9199999999999,37.7347999999999,29.25,68.0533332824707,99.6,21.79,0.0,1.2526864,8.388525,0.122834661417323,1024.0,271.5,0.0,0.0,1440.0,1201.0,121.3,117.5,594.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738740,83.9000011999999,60.2000006,187.0,0.22241666726768,255.0,22.22,0.0,1.190052,7.453484,0.170905511811024,1634.0,2325.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737565,62.9599999999999,56.2279999999999,75.78,86.3195823033651,96.0,6497.0,0.010000001,6.7197676,14.848807,0.0755118188976378,278.1,276.8,0.0,1440.0,0.0,0.0,1440.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738313,83.8000022,60.899999,0.0,0.0,0.0,24.83,0.74,3.2167196,18.253431,0.0092519696850393,167.6,269.2,1440.0,0.0,0.0,1000.0,63.5,377.0,488.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738594,51.2419999999999,28.5475999999999,55.22,66.8170833587647,86.0,20.0845,0.0,5.525242,15.038948,0.103937007874016,620.3,273.5,0.0,0.0,1440.0,1197.0,243.3,0.0,550.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737755,46.3351999999999,31.8956,68.32,85.5204172134399,94.2,17.73,0.0,5.746699,14.833149,0.0805905393700788,292.5,293.9,0.0,1419.0,21.5,160.8,1202.0,77.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739136,64256.0,44.7961999999999,45.13,81.3066662152608,99.7,14.66,0.0,1.2571603,7.044124,0.101181090551181,1084.0,310.4,0.0,0.0,1440.0,302.0,927.0,211.5,578.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737694,88.5019999999999,63.9499999999999,38.35,68.8158330917358,91.7,16.25,0.0,5.9390755,18.387648,0.18566931496063,274.7,273.3,115.0,917.0,408.3,737.8,394.5,307.8,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739066,79.0999988,59.099999,187.0,0.223833333700895,255.0,24.0,0.01,4.923505,18.477125,0.351181062992126,1303.0,1036.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737437,34.1851999999999,25.5541999999999,91.7,97.9458344777425,99.5,2546.0,0.0,6.7287154,19.304792,0.007362205511811,167.0,293.8,1375.0,15.5,49.25,0.0,0.0,1440.0,606.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738303,91.000004,63.1000022,0.0,0.018416667667528,68.0,27.46,0.0,8.379578,18.700819,0.0112992125984252,160.1,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,489.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738668,84.7939999999999,51674.0,26.88,46.1125000317892,71.86,29.05,0.0,1.0714942,12.466467,0.231417334645669,270.2,273.6,1440.0,0.0,0.0,846.0,162.3,432.3,607.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738258,57.9019999999999,31307.0,46.31,74.6666657129924,94.0,8.56,0.3598425,7.2432117,17.814991,0.0662992125984252,1785.0,274.9,70.25,6.0,1364.0,314.0,1038.0,88.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737945,87.3859999999999,62888.0,31.85,50.1995832920075,70.68,28.45,0.0,6.0621076,16.33861,0.357204724409449,274.3,275.0,1395.0,45.25,0.0,1118.0,322.5,0.0,604.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737665,93.83,69.0259999999999,45.96,81.3549998601278,99.4,20.57,0.28,2.7447255,25.523485,0.197874015748032,276.4,334.4,203.3,1118.0,118.8,0.0,985.0,455.3,595.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738270,46706.0,30821.0,64.36,75.59375,99.6,8.47,0.0,7.2476854,19.506117,0.0661417322834646,275.5,276.8,986.0,405.0,49.25,0.0,1384.0,56.0,633.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739117,79.6999999999999,58.199999,204.0,0.238000005483627,272.0,23.16,0.0,3.1115835,12.656607,0.257598452755906,898.0,1859.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739419,85.199999,66.5999977999999,-17.0,-0.017000000923872,-17.0,19.39,0.0,3.4538352,17.143908,,196.1,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,503.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737614,91.7999959999999,71.5999999999999,68.0,6.87454165518284,65.11,28.68,0.0,5.9413123,16.821789,0.253818897637795,151.2,272.1,1440.0,0.0,0.0,1440.0,0.0,0.0,481.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737953,87.08,60.7000009999999,26.53,44.1495837370555,65.0,30.79,0.0,3.981753,14.89131,0.312716535433071,154.7,262.3,1440.0,0.0,0.0,1440.0,0.0,0.0,484.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738529,38.9965999999999,17132.0,98.2,99.4749994277954,99.7,8.66,0.0,2.4002366,9.806745,0.0242519708661417,1106.0,279.7,0.0,0.0,1440.0,0.0,719.8,720.3,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739222,22.9982,13.8000002,80.8,95.5125001271566,100.0,4317.0,0.0,3.617132,14.67209,0.003818898031496,278.5,279.8,137.0,1303.0,0.0,0.0,1440.0,0.0,646.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738224,20.9929999999999,12.4699999999999,43.68,63.108750184377,83.4,10.91,0.0,2.0378523,7.498223,0.039251962992126,1954.0,276.1,0.0,0.0,1440.0,576.8,863.0,0.0,607.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738158,38.4000000799999,2.9000011999999,0.0,0.464500004115204,1432.0,8.79,0.02,7.2499223,14.365628,0.0058267716535433,170.5,265.0,1440.0,0.0,0.0,1440.0,0.0,0.0,609.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738507,17.0419999999999,3.05599999999997,67.1,77.8345829645793,86.1,19.6,0.0,3.0153952,11.837887,0.0383464606299213,2046.0,86.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738871,38.2999999999999,31.19999999,187.0,0.204000003635883,255.0,1977.0,0.0,4.3463745,15.316328,0.0009055118897637,2005.0,2453.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737439,29.9912,4.67599999999993,83.2,96.2791681289673,99.4,2359.0,0.010000001,1.7023113,7.3215046,0.0094881901574803,2633.0,275.8,0.0,0.0,1440.0,105.5,433.0,902.0,604.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739328,78.0999979999999,43.0999997,51.0,0.0509999990463257,51.0,17.66,0.0,6.8539844,27.290668,0.0075984259842519,179.8,254.2,1440.0,0.0,0.0,1440.0,0.0,0.0,537.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737977,88.7359999999999,71474.0,55.88,76.4695839881897,95.9,25.47,0.0,4.350848,12.685687,0.252559070866142,278.6,277.9,0.0,1435.0,5.5,0.0,1440.0,0.0,595.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738232,50.7000002,32.3999999959999,0.0,0.0,0.0,10.19,0.62007874,6.628053,20.333784,0.0068503937007874,170.4,264.5,1360.0,35.25,44.75,839.0,3.5,597.3,602.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738030,92156.0,74066.0,56.31,84.1575005849202,99.5,21.72,0.0,3.5187066,15.271589,0.210905527559055,805.0,279.3,0.0,41.75,1398.0,0.0,1440.0,0.0,591.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739295,9.89999959999992,-9.49999900000006,136.0,0.183666666969657,255.0,13.94,0.0,4.290451,11.531425,0.0014566927952755,2172.0,2238.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738640,44.9509999999999,37.7347999999999,85.8,95.7458340326945,99.5,15.44898,0.0,3.2010612,13.8981085,0.0677952716535433,648.4,270.8,0.0,0.0,1440.0,828.0,537.5,75.0,569.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738438,79322.0,40.0909999999999,30.02,68.6512494881948,99.9,16.42,0.0,0.9059607,9.571866,0.111377952755906,290.4,274.8,0.0,57.25,1383.0,459.0,981.0,0.0,628.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738551,21.4934,-2.52400000000008,46.98,67.7129158973694,87.4,11.6,0.0,3.9034603,12.699108,0.0315354291338583,273.6,276.0,992.0,448.3,0.0,377.3,1063.0,0.0,733.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739131,76.8000019999999,46.2000002,204.0,0.238000005483627,272.0,21.8,0.0,2.9393392,10.961006,0.227125984251969,1238.0,1744.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737858,70.3759999999999,46.3999999999999,40.53,55.0799999237061,69.21,21.68,0.0,8.688275,24.852402,0.234370098425197,276.1,272.0,101.3,1339.0,0.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738880,34.0999998799999,27.0000001399999,136.0,0.164750004187226,273.0,3228.0,0.0,5.442475,11.647747,0.0044094476377952,184.9,281.7,1440.0,0.0,0.0,290.8,818.0,331.5,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737451,35.2885999999999,26.7000000799999,86.1,90.5208339691162,95.2,3014.0,0.0,4.4671693,11.808805,0.01440945,161.6,276.1,1440.0,0.0,0.0,0.0,1275.0,165.5,602.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738895,28.3999999999999,16.1000006,187.0,0.206833336502314,255.0,6549.0,0.0,5.149436,16.55783,0.0012204724409448,2047.0,2304.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1002.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738867,48.5000006,25.10000006,187.0,0.212500002235174,255.0,7791.0,0.0,1.9864028,9.381726,0.0044094486614173,2007.0,2465.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738070,73.9579999999999,64.1659999999999,73.77,96.0441656112671,99.7,6.34,0.0,0.69792527,5.596824,0.0451968464566929,279.1,280.9,0.0,1440.0,0.0,0.0,1440.0,0.0,608.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738437,75272.0,35.5837999999999,26.79,60.1349999109904,92.9,24.23,0.0,2.6753802,15.754768,0.198385826771654,1414.0,80.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738679,83.2999999999999,66.8000011999999,34.0,0.060916669977208,68.0,21.75,0.0,4.7892885,13.942847,0.0092913385826771,164.2,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,502.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739039,81.6999979999999,58.6999993999999,187.0,0.226666666567326,255.0,16.45,0.0,7.2812395,20.893019,0.371614173228347,1416.0,799.4,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738963,43.2999998599999,17.6999995399999,-17.0,0.0198333325485388,51.0,19.27,0.0,6.373042,17.49287,0.006062992519685,178.2,257.0,1440.0,0.0,0.0,1440.0,0.0,0.0,603.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737595,77846.0,66596.0,69.09,80.8424997329712,95.8,9.38,0.0,0.9954383,7.073204,0.0862598425196851,1870.0,273.9,0.0,0.0,1440.0,1144.0,201.8,94.0,487.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739333,54.4099999999999,33.8665999999999,50.33,80.0554165840149,100.0,7.14,0.01,7.784551,25.32216,0.0455905472440945,279.0,283.1,655.0,673.3,111.8,0.0,1193.0,247.0,605.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737962,70.5019999999999,50.1439999999999,30.33,56.8708329200745,87.6,27.86,0.0,6.3954115,18.723188,0.293267692913386,276.2,275.5,720.8,719.3,0.0,843.0,597.3,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738414,78638.0,61.1419999999999,59.07,77.3812505404155,89.3,13.56,0.0,4.8899508,12.350145,0.137637779527559,1787.0,73.32,0.0,0.0,1440.0,1440.0,0.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738716,79448.0,63.2119999999999,48.26,84.8974987665812,99.7,19.37,0.03,0.88135433,5.1874638,0.159881901574803,805.0,275.4,0.0,0.0,1440.0,494.0,504.0,442.0,538.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737502,42.5912,35.8051999999999,66.67,93.8579184214274,99.4,2454.0,0.62007874,3.348699,8.885125,0.0092913385826771,1504.0,311.6,0.0,0.0,1440.0,131.5,12.5,1296.0,578.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738810,74.399999,35.49999992,0.0,0.0,0.0,15.47,0.0,4.793762,15.200007,0.0064173236220472,170.1,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,571.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738662,78.0079999999999,49856.0,29.37,56.5187503496806,99.4,15.298752,0.0,1.6240184,10.068467,0.0763779409448819,1143.0,272.7,0.0,0.0,1440.0,1290.0,149.8,0.0,496.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737645,87.4000022,72.2000011999999,0.0,0.029750001616776,68.0,16.58,0.0,7.0575457,17.04101,0.0087401582677165,155.3,277.2,1440.0,0.0,0.0,887.0,552.8,0.0,493.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738039,89.5999999999999,61.1999977999999,0.0,0.0,0.0,21.53,0.01,3.9974117,12.670029,0.008228348031496,160.1,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,504.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737749,52214.0,33.8558,56.11,77.6033328374227,94.1,5474.0,0.0,1.4338784,7.8046837,0.0229527535433071,2212.0,273.9,0.0,0.0,1440.0,1229.0,210.8,0.0,600.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738890,33.5587999999999,19.6519999999999,99.4,99.5708322525024,99.7,7492.0,0.0,1.8365277,8.972366,0.0148425196850394,1946.0,276.4,0.0,0.0,1440.0,424.3,601.0,414.8,605.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738629,48272.0,42.4958,57.22,72.508749961853,89.9,14.06,0.29,4.811658,14.410367,0.0531496102362205,732.8,272.8,0.0,0.0,1440.0,1224.0,27.0,189.3,552.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738026,90.3019999999999,66.9199999999999,69.6,93.4250011444092,99.4,18.8995,0.34015748,1.5188823,12.553707,0.132992137795276,320.7,276.7,0.0,0.0,1440.0,417.8,393.8,628.5,529.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737797,32774.0,22.4725999999999,98.0,99.1833346684774,99.4,6492.0,0.0,3.288302,8.095486,0.0102755921259843,276.1,278.2,0.0,1440.0,0.0,0.0,1440.0,0.0,725.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738596,32.3545999999999,12.9199999999999,74.19,92.6595837275187,100.0,17.98,0.01,10.184788,23.957628,0.0507874015748032,274.2,276.3,225.3,1209.0,5.5,0.0,1440.0,0.0,670.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737541,69872.0,44.5099999999999,30.87,55.7091666857402,90.1,23.08,0.0,4.9660068,16.135048,0.23724407480315,274.8,273.4,735.8,595.3,109.0,1030.0,410.5,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738125,49406.0,36.0589999999999,59.23,84.7220837275187,99.3,5974.0,0.02,3.0690815,11.180226,0.0330314960629921,2451.0,272.8,0.0,0.0,1440.0,68.75,1074.0,297.5,602.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738977,46.1000002999999,37.8999998599999,187.0,0.206833336502314,255.0,2361.0,0.03,10.72389,22.01149,0.353149606299213,1852.0,1383.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739130,72.7159999999999,57.6499999999999,43.5,77.5233327547709,99.7,16.15,0.0,1.7850782,8.243124,0.138779523622047,1147.0,276.2,0.0,0.0,1440.0,825.0,615.0,0.0,540.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738221,30.5635999999999,20.8274,66.1,87.4687487284343,99.8,18.37,0.11,6.0486856,15.32975,0.0090944881889763,274.8,276.2,575.3,865.0,0.0,452.5,988.0,0.0,679.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739268,47.2999999999999,20.4999997999999,187.0,0.213916668668389,255.0,9.17,0.0,10.412955,27.536732,0.003307087007874,1650.0,1738.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1007.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738258,51.7999999999999,30.50000006,0.0,0.0,0.0,16.83,0.0,10.961006,26463.0,0.0092913385826771,167.8,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,584.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738093,71.0999977999999,31.699999994,68.0,0.58929166632394,1295.0,13.49,0.02,5.10246,22.436508,0.0056299208661417,165.6,265.2,1440.0,0.0,0.0,1157.0,47.5,236.0,577.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737714,52.5199999999999,30.4987999999999,27.44,50.0120832125346,82.7,20.59,0.0,4.77363,21.922012,0.140551188976378,273.5,271.4,871.0,569.3,0.0,1332.0,108.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739161,83.100002,44.8999997,-17.0,-0.017000000923872,-17.0,17.79,0.0,6.071055,18.812666,,180.5,255.1,1440.0,0.0,0.0,1440.0,0.0,0.0,557.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737564,63.6079999999999,51872.0,80.3,90.6333328882853,99.2,7508.0,0.0,5.708671,11.882625,0.0622440984251969,277.3,279.4,0.0,1440.0,0.0,0.0,1440.0,0.0,615.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738429,76.0999999999999,41.8099999999999,36.08,77.2866665522258,99.9,17.88,0.0,0.7135839,6.634764,0.105275582677165,302.7,278.8,0.0,0.0,1440.0,229.8,1210.0,0.0,625.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739076,84.4999988,60.4000004,187.0,0.225250000134111,255.0,22.67,0.0,2.5478747,9.471204,0.23488188976378,1024.0,915.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738665,76.6939999999999,52898.0,32.3,53.9220833778381,82.1,24.23,0.0,2.1116714,10.976665,0.201574779527559,270.7,274.4,1440.0,0.0,0.0,916.0,524.5,0.0,606.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739317,40.4708,29.6293999999999,99.9,99.9875001907349,100.0,4246.0,0.11,5.1897006,13.971928,0.0120078767716536,391.3,285.2,0.0,689.8,750.3,0.0,471.0,969.0,613.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
