station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
AHTI4,2020-03-10,49082.0,24.6271999999999,58.57,79.8316661516825,93.5,15.84,0.030000001,4.0421505,13.256106,0.0818504015748032,277.6,276.9,223.0,1174.0,42.75,215.8,642.8,581.5,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,900.0
AHTI4,2024-04-07,68.5039999999999,42.1999997,187.0,0.218166667968035,255.0,12.78,0.22,12.236062,29.03548,0.424330748031496,1817.0,1217.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-09-24,79.6279999999999,53.69,34.14,71.1633326212565,98.5,19.69,0.0,3.919119,16.30953,0.18236218503937,1699.0,75.38,0.0,0.0,1440.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
GVNI4,2024-06-26,88.1999977999999,65.9000011999999,-17.0,0.0084999996858338,51.0,29.2,0.15,2.7894642,12.889248,0.0084251968503937,178.4,261.6,1440.0,0.0,0.0,1102.0,2.5,335.8,491.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-08-29,85172.0,62.3839999999999,46.05,80.4145835240682,99.9,21.29,0.0,2.34655,13.298608,0.190472480314961,266.1,292.7,1440.0,0.0,0.0,0.0,0.0,1440.0,600.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2021-02-11,9.59999899999998,-2.39999800000006,0.0,0.032583335104088,68.0,11.16,0.0,6.2902756,14.716828,0.0062204732283464,175.5,266.3,1440.0,0.0,0.0,1440.0,0.0,0.0,610.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-03-19,44.8999997,32.0,136.0,0.136000007390976,136.0,8.220088,0.44015747,6.026316,17.43471,0.0050787405511811,1976.0,274.0,0.0,0.0,1440.0,136.3,688.0,615.8,602.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-08-20,76982.0,56.2099999999999,76.11,94.800833384196,100.0,14.43,0.02,1.006623,5.4357643,0.103425196850394,308.4,288.7,3.25,13.75,1423.0,0.0,125.5,1315.0,584.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
BNKI4,2022-04-08,38.6293999999999,30.4286,67.52,85.5279172261556,99.4,10.34,0.01,3.8520107,13.197947,0.0470472519685039,874.0,268.1,0.0,0.0,1440.0,1436.0,4.0,0.0,594.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
OSTI4,2024-05-08,80.2759999999999,53.5999999999999,48.64,72.846249739329,99.3,23.19,0.0,1.3511118,13.095047,0.181614173228347,306.4,280.5,49.75,771.5,618.8,0.0,1426.0,14.25,591.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
GVNI4,2023-07-24,89.5000009999999,66.7000022,0.0,0.008500000461936,68.0,26.31,0.31,4.3128204,18.2758,0.0100393712598425,168.3,264.4,1440.0,0.0,0.0,1325.0,9.5,105.5,493.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-03-21,66632.0,40.5337999999999,36.01,53.6600003242493,75.75,22.53,0.0,11.658931,28.140705,0.242047251968504,274.7,273.3,278.3,1162.0,0.0,1440.0,0.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-10-20,46.2109999999999,29.8147999999999,70.26,90.0212507247925,99.4,6645.0,0.13,2.682091,13.269528,0.0383070866141732,223.0,334.2,45.75,1.25,1393.0,574.8,303.0,562.3,604.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2021-07-16,79322.0,62438.0,54.64,81.4991671244303,99.4,24.44,0.02,1.0826789,8.462344,0.197677141732284,596.0,319.6,89.8,178.8,1172.0,841.0,89.5,509.8,542.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2025-06-10,82.3000009999999,48.7999993999999,68.0,0.110500004763405,136.0,22.75,0.0,1.3332162,7.5854635,0.0079133866141732,2008.0,272.1,0.0,0.0,1440.0,1249.0,190.8,0.0,566.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-09-07,81.2119999999999,59.1619999999999,58.92,87.1237497329712,99.6,18.938871,0.0,0.5637089,5.4514227,0.143818897637795,2190.0,283.6,0.0,0.0,1440.0,249.3,877.0,314.3,506.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2024-08-08,75722.0,56732.0,56.79,89.7733327547709,99.8,8.4,0.0,0.9439887,6.299223,0.073779531496063,1192.0,283.7,0.0,0.0,1440.0,0.0,637.0,803.0,540.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
OSTI4,2024-01-21,27.3415999999999,-11.2999990000001,65.69,81.381667137146,97.3,8.05,0.0,2.6239307,11.911706,0.0194488196850394,274.2,291.2,469.5,971.0,0.0,0.0,0.0,1440.0,699.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2024-03-25,61.8999979999999,41.2999997,187.0,0.212500002235174,255.0,8.7,0.42007875,5.8742046,17.917889,0.271102362204724,1866.0,1319.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1000.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-03-25,62.1679999999999,49964.0,48.99,79.8529162406921,100.0,5298.0,0.0,2.6753802,16.850868,0.0495275590551181,275.5,278.9,444.3,996.0,0.0,0.0,1440.0,0.0,608.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
AHTI4,2024-03-30,60.4000004,36.0000001399999,187.0,0.221000000834465,255.0,20.61,0.0,8.162594,22.03386,0.380787440944882,1896.0,1392.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-14,37.8000001399999,30.1999999999999,51.0,0.0566666660209497,119.0,1383.0,0.0,5.9524975,19.550856,0.0043700779527559,193.6,324.5,1440.0,0.0,0.0,521.8,61.75,857.0,608.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-07-12,82.2000019999999,55.9000004,409.0,49.6209580488503,109.4,26.52,0.0,2.0848281,8.214044,0.220984267716536,159.8,267.1,1440.0,0.0,0.0,1434.0,6.25,0.0,507.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,240.0
GVNI4,2023-11-18,66.4999988,27.6000000799999,0.0,0.0,0.0,10.64,0.0,2.606035,8.768805,0.0042519681102362,175.9,259.1,1440.0,0.0,0.0,1440.0,0.0,0.0,593.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-01-20,10706.0,-5.40400000000007,78.88,82.4349997838338,87.3,6213.0,0.0,3.5835779,9.236325,0.011574805511811,285.6,284.3,0.0,1289.0,151.0,0.0,1414.0,26.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-12-09,61.6000009999999,30.5999999599999,0.0,0.0,0.0,8.99,0.0,4.0242553,14.732487,0.0046850393700787,162.3,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,583.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-06-11,94.8000019999999,64.1000011999999,-17.0,-0.017000000923872,-17.0,28.17,0.0,5.637089,15.229088,0.0021653543307086,187.3,253.7,1440.0,0.0,0.0,1440.0,0.0,0.0,491.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-08-09,86.1999979999999,69224.0,84.5,95.3333336512248,99.4,7927.0,0.57992125,2.049037,9.806745,0.0653543346456693,1270.0,280.4,0.0,0.0,1440.0,82.3,966.0,392.0,509.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
BNKI4,2021-03-13,59.2519999999999,28.2793999999999,28.35,55.4458337624868,90.8,18.22,0.0,1.1587349,7.4087453,0.106889771653543,2608.0,245.9,0.0,0.0,1440.0,1411.0,29.5,0.0,558.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
BNKI4,2022-09-20,93.1099999999999,66146.0,42.46,75.3729166984558,99.6,16.4303,0.0,2.42708,8.885126,0.15496062992126,2275.0,274.0,0.0,0.0,1440.0,920.0,519.8,0.0,485.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
AHTI4,2022-12-14,42.8017999999999,31.4798,69.66,83.3450002670288,99.9,12.02,0.0,6.818193,16.16413,0.0532283464566929,1326.0,81.5,618.8,5.75,816.0,1440.0,0.0,0.0,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
BNKI4,2022-02-01,38.6905999999999,12272.0,58.65,71.8008332252502,86.9,10.981754,0.0,3.1898766,15.258168,0.0451181062992126,2246.0,274.4,0.0,0.0,1440.0,341.8,1098.0,0.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2024-04-03,53.9000006,32.3999999959999,187.0,0.218166667968035,255.0,16.54,0.01,15.978462,32.14483,0.509685078740158,1954.0,1341.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-08-02,79.88,66.5779999999999,77.59,95.9870834350586,99.6,9.79,0.0,1.8969251,7.2499228,0.0789763700787402,2393.0,319.1,0.0,0.0,1440.0,102.8,1200.0,137.5,520.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
AHTI4,2021-04-21,47138.0,24.7495999999999,25.23,43.3550000985464,63.64,25.08,0.0,5.887626,17.712091,0.172165354330709,274.2,272.5,840.0,600.0,0.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-05-12,64364.0,42.2221999999999,20.98,44.5695831775665,72.4,29.32,0.0,3.9392514,13.298609,0.240590551181102,160.2,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,533.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-08-12,78296.0,57722.0,59.45,87.5945822397868,99.7,16.87,0.0,0.61292154,4.8228426,0.138661401574803,1196.0,293.3,0.0,0.0,1440.0,0.0,465.8,974.0,540.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
OSTI4,2022-06-23,88.3579999999999,62.6179999999999,49.15,76.6308334668477,99.8,28.98,0.0,3.1071095,16.676388,0.279566905511811,277.5,281.2,482.5,958.0,0.0,0.0,1169.0,270.8,597.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2021-04-13,51.4759999999999,31.9009999999999,34.82,51.0062503814697,74.18,26.04,0.0,6.2186933,22.302292,0.188110236220473,275.2,274.2,548.3,892.0,0.0,1164.0,276.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-08-13,90.3000019999999,70.5000019999999,0.0,0.048166669284304,68.0,24.57,0.0,4.690863,12.714767,0.0093700783464566,156.0,276.6,1440.0,0.0,0.0,858.0,156.3,425.5,490.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-11-04,73.8679999999999,45.0553999999999,35.91,56.1012496948242,77.35,20.84,0.0,4.8340273,12.933988,0.184606299212599,276.2,274.8,400.3,1040.0,0.0,1231.0,209.3,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-12-06,48.7939999999999,24.5227999999999,47.32,82.0545830726624,100.0,7363.0,0.01,5.677354,22.481247,0.0474803188976378,275.5,279.6,181.3,652.8,606.0,0.0,1049.0,391.0,642.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
BNKI4,2022-11-05,51332.0,39.9344,99.4,99.5583324432373,99.6,6.97935,1.48,4.131628,20.579847,0.0210236220472441,864.0,271.1,0.0,0.0,1440.0,41.0,320.3,1079.0,602.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2023-05-22,78.0079999999999,49856.0,29.37,56.5187503496806,99.4,15.298752,0.0,1.6240184,10.068467,0.0763779409448819,1143.0,272.7,0.0,0.0,1440.0,1290.0,149.8,0.0,496.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
AHTI4,2022-12-23,-0.0940000000000339,-10.3000000000001,81.7,83.7250003814697,85.9,5.85,0.0,14.417078,25.501116,0.0077165362204724,1964.0,87.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-07-09,79.79,63248.0,94.8,99.2625007629395,99.6,11.35,0.73,2.4852402,19.282423,0.083740157480315,1008.0,280.5,0.0,699.0,741.0,0.0,1018.0,421.8,601.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
GVNI4,2024-04-19,58.6999993999999,32.8999999999999,-17.0,-0.017000000923872,-17.0,21.25,0.0,6.5408125,20.13246,0.0023080709153542,176.4,256.2,1440.0,0.0,0.0,1440.0,0.0,0.0,575.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-05-18,60.2419999999999,51.5119999999999,77.84,91.925833384196,99.4,8.28,0.010000001,6.373042,14.613929,0.0665354291338583,278.0,279.4,0.0,1280.0,160.5,0.0,1164.0,276.5,616.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2025-02-16,15.6000002,0.200001199999952,-17.0,-0.017000000923872,-17.0,14.94,0.0,8.104434,23.286545,0.0041563553655792,195.1,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,611.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-03-07,42.3999998599999,29.4000000799999,51.0,0.0509999990463257,51.0,4978.0,0.0,9.370542,22.74968,0.0064960645669291,191.5,268.6,1440.0,0.0,0.0,1397.0,11.75,31.0,602.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-11-09,64.499999,39.6999998599999,0.0,0.02833333487312,68.0,11.07,0.0,5.8674936,14.233649,0.0059055125984252,165.6,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,580.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-10-07,83.8000022,48.1000009999999,68.0,0.255458339427908,1.09,16.78,0.0,4.5946746,13.430588,0.0136614173228347,155.3,268.4,1440.0,0.0,0.0,1440.0,0.0,0.0,529.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-06-18,88.8079999999999,70214.0,48.89,66.1370833714803,85.8,15.5,0.42,3.8631954,23.12996,0.184291330708662,510.9,320.0,12.0,1329.0,99.5,259.3,1085.0,96.3,597.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2020-03-21,42.5426,26.4038,47.59,65.2237499554952,87.0,15.1,0.080000006,4.9257417,16.36769,0.0853937007874016,276.9,276.2,17.5,1423.0,0.0,255.3,1185.0,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-05-28,48.5239999999999,43.0123999999999,91.7,97.9875008265178,99.4,6845.0,0.0,6.2656693,14.439447,0.0370472440944882,277.4,278.8,0.0,1329.0,110.8,0.0,1290.0,149.8,642.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2021-10-03,74.9119999999999,51.3679999999999,38.22,70.4858331680298,94.1,23.29,0.0,4.3396635,13.855606,0.207913385826772,303.4,319.8,0.0,1301.0,139.0,597.5,712.3,130.3,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
OSTI4,2020-05-25,85.64,64.2019999999999,61.28,86.5208339691162,99.3,23.51,0.2,2.42708,17.23115,0.202874015748032,278.5,280.2,38.0,1237.0,165.3,2.25,1134.0,303.8,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2021-05-01,86.1079999999999,56732.0,23.23,40.153333346049,64.54,26.83,0.0,12.177901,31.518484,0.472637795275591,271.4,272.1,1440.0,0.0,0.0,1423.0,17.25,0.0,607.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-10-17,67946.0,37.9039999999999,28.66,63.3091672261556,99.4,22.128547,0.0,0.6934514,4.8385015,0.0753937007874016,740.3,272.1,0.0,0.0,1440.0,1110.0,229.3,100.8,583.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
BNKI4,2022-06-29,84.8839999999999,59.0359999999999,42.8,78.2862501144409,99.5,27.720604,0.0,1.9304792,10.010306,0.234370078740158,2428.0,274.0,0.0,0.0,1440.0,764.8,269.8,405.5,494.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2023-05-25,69.5119999999999,49.19,20.08,35.9012498855591,51.7,10.13006,0.0,2.1564102,11.034825,0.0854330708661417,2360.0,263.9,0.0,0.0,1440.0,1440.0,0.0,0.0,510.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-02-17,27.7000001599999,12.9000002,0.0,0.015583334180216,68.0,10.04,0.0,7.301372,24.047106,0.0063779539370078,172.7,262.1,1440.0,0.0,0.0,1440.0,0.0,0.0,609.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-03-29,38.6347999999999,22.5427999999999,31.57,52.7425001462301,90.6,25.82,0.0,7.0933366,18.946882,0.126062992125984,1810.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
OSTI4,2024-09-03,80.4199999999999,52322.0,49.16,81.0299998919169,100.0,22.28,0.0,0.96635807,11.647747,0.158070866141732,291.6,285.8,8.0,72.75,1359.0,0.0,522.3,918.0,585.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2023-11-27,28.7999999599999,11.8999993999999,153.0,0.203333333134651,255.0,7918.0,0.0,3.7289789,16.17755,0.0007874016141732,2260.0,2520.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-03-14,61.34,38.2963999999999,44.38,58.029999256134,86.7,18.12,0.0,6.3193555,20.736435,0.0097244098425196,274.8,276.1,1196.0,244.0,0.0,702.8,737.3,0.0,626.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2025-03-16,46.8499999999999,23.9198,34.82,61.4995834032695,86.3,19.62,0.0,7.0508347,19.886396,0.108937015748032,272.2,281.1,1440.0,0.0,0.0,173.3,1267.0,0.0,618.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2023-03-20,50.6839999999999,26.8286,39.41,53.4037497838338,63.2,18.1072,0.0,4.621518,15.71003,0.0838582677165354,908.0,269.4,0.0,0.0,1440.0,1330.0,109.8,0.0,557.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-04-07,46.4539999999999,31.8992,82.4,97.8958342870077,99.5,8.79421,0.05,2.2660203,9.397386,0.0329133846456693,979.0,266.1,0.0,0.0,1440.0,525.0,590.3,324.8,587.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1380.0
AHTI4,2022-11-19,25.1779999999999,10472.0,54.56,67.0795833269755,74.91,19.46,0.0,7.7219167,20.221937,0.060708657480315,2058.0,84.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-12-12,13.0999999999999,1.69999879999998,136.0,0.184458333998919,256.0,2035.0,0.0,4.404535,10.976665,0.0003543307480314,1592.0,2058.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-03-10,42.2077999999999,26.1085999999999,72.32,86.5341663360596,96.3,11.94,0.0,2.9594715,9.513705,0.0566929015748032,160.2,276.1,1440.0,0.0,0.0,494.0,624.8,321.3,596.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,780.0
AHTI4,2020-04-28,73.4359999999999,47.8039999999999,50.41,70.7079170544942,90.2,16.44,0.09,7.786788,26.172197,0.156614173228347,277.5,275.5,136.3,1215.0,89.0,566.0,737.3,136.8,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
OSTI4,2021-02-06,8.1859999999999,-4.75600000000009,67.43,90.947083791097,95.6,6522.0,0.11,3.3643577,12.379226,0.0071259846456692,279.8,282.5,609.0,831.0,0.0,0.0,1440.0,0.0,753.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2024-01-13,2.20000099999989,-15.9999988000001,0.0,0.0,0.0,8.4,0.0,12.918328,25.210314,0.0069291362204724,194.8,268.6,1440.0,0.0,0.0,1440.0,0.0,0.0,613.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-08-15,70196.0,59.5579999999999,77.55,93.0000006357829,98.4,6026.0,0.19,1.8767927,7.379665,0.0502362165354331,1653.0,88.3,189.0,7.25,1244.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,900.0
BNKI4,2023-08-22,88.3759999999999,65.5339999999999,73.4,94.9441668192546,99.6,21.4,0.0,2.082591,8.856046,0.173858244094488,2344.0,276.1,0.0,0.0,1440.0,63.0,1377.0,0.0,497.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2022-07-18,91.5000026,65.9000011999999,0.0,0.0,0.0,28.55,0.0,3.6104212,11.573928,0.0095669291338582,162.8,266.4,1440.0,0.0,0.0,1127.0,118.3,195.3,486.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-11-06,58.4000006,35.0999999599999,51.0,0.104875001435479,188.0,9.09,0.0,3.1630332,10.010306,0.0048818897637795,185.0,259.6,1440.0,0.0,0.0,896.0,5.5,538.3,598.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-07-29,83.100002,56.2999999999999,0.0,0.0,0.0,21.55,0.0,2.3554978,8.607745,0.0078346456692913,163.5,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,506.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-07-20,74.9659999999999,66182.0,87.3,95.8125006357829,99.3,6065.0,0.010000001,1.5188823,9.542786,0.0390157480314961,279.6,279.9,0.0,1440.0,0.0,0.0,1122.0,318.0,600.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2023-06-26,85.4999977999999,57.5999995999999,0.0,0.0,0.0,29.52,0.0,4.404535,17.479448,0.0101181090551181,162.2,259.3,1440.0,0.0,0.0,1440.0,0.0,0.0,510.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-10-07,71.699999,35.30000012,204.0,0.235166671375434,272.0,16.27,0.0,1.2951883,8.694985,0.1119685,890.0,2013.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
